# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.334398000776863,0.8903090122386444,0.0,0.0,1.3343980007768628,1.0,0,0.0,0.0,0.0
 1.34139510346498,0.8996704117999124,0.0,0.0,1.3413951034649798,1.0,0,0.0,0.0,0.0
 1.34829460110489,0.9089491656842973,0.0,0.0,1.3482946011048897,1.0,0,0.0,0.0,0.0
 1.3550985627843621,0.9181460574301219,0.0,0.0,1.3550985627843617,0.9999999999999674,0,0.0,0.0,0.0
 1.3618089958402457,0.9272618705757091,0.0,0.0,1.3618089958402453,1.0,0,0.0,0.0,0.0
 1.3684278487807693,0.9362973886593817,0.0,0.0,1.3684278487807688,1.0,0,0.0,0.0,0.0
 1.3749570140331389,0.9452533952194624,0.0,0.0,1.3749570140331384,1.0,0,0.0,0.0,0.0
 1.381398330529087,0.954130673794274,0.0,0.0,1.3813983305290864,1.0,0,0.0,0.0,0.0
 1.3877535861399455,0.9629300079221392,0.0,0.0,1.387753586139945,1.0,0,0.0,0.0,0.0
 1.3940245199718557,0.971652181141381,0.0,0.0,1.3940245199718553,1.0,0,0.0,0.0,0.0
 1.4002128245308443,0.9802979769903221,0.0,0.0,1.4002128245308438,1.0,0,0.0,0.0,0.0
 1.4063201477667064,0.9888681790072851,0.0,0.0,1.406320147766706,1.0,0,0.0,0.0,0.0
 1.4123508763102068,0.997363570730593,0.0,0.0,1.4110481559231318,0.7839862335573737,0,0.0,0.0,0.0
 1.4183317141314196,1.0057849356985686,0.0,0.0,1.405067318101919,-1.0,0,0.0,0.0,0.0
 1.4242857684493846,1.0141330574495344,0.0,0.0,1.399113263783954,-1.0,0,0.0,0.0,0.0
 1.4302132582779663,1.0224087195218137,0.0,0.0,1.3931857739553724,-1.0,0,0.0,0.0,0.0
 1.4361144079086112,1.0306127054537286,0.0,0.0,1.3872846243247274,-1.0,0,0.0,0.0,0.0
 1.441989446980633,1.0387457987836024,0.0,0.0,1.3814095852527057,-1.0,0,0.0,0.0,0.0
 1.4478386105521457,1.0468087830497579,0.0,0.0,1.375560421681193,-1.0,0,0.0,0.0,0.0
 1.453662139171674,1.0548024417905175,0.0,0.0,1.3697368930616647,-1.0,0,0.0,0.0,0.0
 1.4594602789504616,1.0627275585442042,0.0,0.0,1.363938753282877,-1.0,0,0.0,0.0,0.0
 1.4652332816355056,1.070584916849141,0.0,0.0,1.358165750597833,-1.0,0,0.0,0.0,0.0
 1.4709814046833438,1.0783753002436502,0.0,0.0,1.3524176275499948,-1.0,0,0.0,0.0,0.0
 1.4767049113346296,1.086099492266055,0.0,0.0,1.346694120898709,-1.0,0,0.0,0.0,0.0
 1.4824040706895225,1.093758276454678,0.0,0.0,1.3409949615438161,-1.0,0,0.0,0.0,0.0
 1.4880791577839343,1.101352436347842,0.0,0.0,1.3353198744494044,-1.0,0,0.0,0.0,0.0
 1.4937304536666653,1.1088827554838698,0.0,0.0,1.3296685785666733,-1.0,0,0.0,0.0,0.0
 1.4993582454774743,1.1163500174010843,0.0,0.0,1.3240407867558643,-1.0,0,0.0,0.0,0.0
 1.5049628265261223,1.1237550056378078,0.0,0.0,1.3184362057072163,-1.0,0,0.0,0.0,0.0
 1.5105444963724426,1.131098503732364,0.0,0.0,1.312854535860896,-1.0,0,0.0,0.0,0.0
 1.5161035609074769,1.1383812952230747,0.0,0.0,1.3072954713258618,-1.0,0,0.0,0.0,0.0
 1.5216403324357417,1.1456041636482632,0.0,0.0,1.301758699797597,-1.0,0,0.0,0.0,0.0
 1.5271551297586727,1.1527678925462526,0.0,0.0,1.2962439024746661,-0.9999999999999597,0,0.0,0.0,0.0
 1.532648278259309,1.159873265455365,0.0,0.0,1.29075075397403,-1.0,0,0.0,0.0,0.0
 1.538120109988284,1.1669210659139233,0.0,0.0,1.285278922245055,-1.0,0,0.0,0.0,0.0
 1.5435709637511872,1.1739120774602507,0.0,0.0,1.2798280684821517,-1.0,0,0.0,0.0,0.0
 1.5490011851973682,1.1808470836326697,0.0,0.0,1.2743978470359707,-1.0,0,0.0,0.0,0.0
 1.5544111269102618,1.187726867969503,0.0,0.0,1.268987905323077,-1.0,0,0.0,0.0,0.0
 1.5598011484993126,1.1945522140090734,0.0,0.0,1.2635978837340263,-1.0,0,0.0,0.0,0.0
 1.565171616693585,1.201323905289704,0.0,0.0,1.258227415539754,-1.0,0,0.0,0.0,0.0
 1.5705229054371492,1.2080427253497175,0.0,0.0,1.2528761267961896,-1.0,0,0.0,0.0,0.0
 1.57585539598634,1.2147094577274362,0.0,0.0,1.247543636246999,-1.0,0,0.0,0.0,0.0
 1.5811694770089877,1.2213248859611836,0.0,0.0,1.2422295552243512,-1.0,0,0.0,0.0,0.0
 1.5864655446857292,1.2278897935892819,0.0,0.0,1.2369334875476097,-1.0,0,0.0,0.0,0.0
 1.5917440028135146,1.234404964150054,0.0,0.0,1.2316550294198243,-1.0,0,0.0,0.0,0.0
 1.5970052629114257,1.2408711811818232,0.0,0.0,1.2263937693219134,-0.9999999999999578,0,0.0,0.0,0.0
 1.6022497443289347,1.2472892282229116,0.0,0.0,1.2211492879044044,-1.0,0,0.0,0.0,0.0
 1.6074778743567386,1.2536598888116421,0.0,0.0,1.2159211578766005,-1.0,0,0.0,0.0,0.0
 1.612690088340307,1.259983946486338,0.0,0.0,1.210708943893032,-1.0,0,0.0,0.0,0.0
 1.6178868297962945,1.2662621847853215,0.0,0.0,1.2055122024370446,-1.0,0,0.0,0.0,0.0
 1.6230685505319762,1.2724953872469156,0.0,0.0,1.200330481701363,-1.0,0,0.0,0.0,0.0
 1.6282357107678707,1.2786843374094432,0.0,0.0,1.1951633214654684,-1.0,0,0.0,0.0,0.0
 1.6333887792637258,1.284829818811227,0.0,0.0,1.1900102529696133,-1.0,0,0.0,0.0,0.0
 1.6385282334480546,1.2909326149905895,0.0,0.0,1.1848707987852845,-1.0,0,0.0,0.0,0.0
 1.6436545595514158,1.296993509485854,0.0,0.0,1.1797444726819233,-1.0,0,0.0,0.0,0.0
 1.6487682527436431,1.3030132858353431,0.0,0.0,1.174630779489696,-1.0,0,0.0,0.0,0.0
 1.6538698172752437,1.3089927275773792,0.0,0.0,1.1695292149580954,-1.0,0,0.0,0.0,0.0
 1.6589597666231974,1.3149326182502856,0.0,0.0,1.1644392656101417,-1.0,0,0.0,0.0,0.0
 1.6640386236413915,1.320833741392385,0.0,0.0,1.1593604085919473,-1.0000000000000437,0,0.0,0.0,0.0
 1.6691069207159563,1.3266968805419999,0.0,0.0,1.1542921115173825,-1.0,0,0.0,0.0,0.0
 1.6741651999257658,1.3325228192374532,0.0,0.0,1.149233832307573,-1.0,0,0.0,0.0,0.0
 1.6792140132083904,1.3383123410170676,0.0,0.0,1.1441850190249485,-1.0,0,0.0,0.0,0.0
 1.6842539225318032,1.3440662294191665,0.0,0.0,1.139145109701536,-0.9999999999999559,0,0.0,0.0,0.0
 1.6892855000721565,1.3497852679820719,0.0,0.0,1.1341135321611826,-1.0,0,0.0,0.0,0.0
 1.6943093283979689,1.3554702402441068,0.0,0.0,1.1290897038353702,-1.0,0,0.0,0.0,0.0
 1.6993260006610709,1.3611219297435941,0.0,0.0,1.1240730315722682,-1.0,0,0.0,0.0,0.0
 1.7043361207946905,1.3667411200188566,0.0,0.0,1.1190629114386486,-1.0,0,0.0,0.0,0.0
 1.7093403037190729,1.372328594608217,0.0,0.0,1.1140587285142662,-1.0,0,0.0,0.0,0.0
 1.7143391755550528,1.3778851370499983,0.0,0.0,1.1090598566782865,-0.9999999999999556,0,0.0,0.0,0.0
 1.7193333738460257,1.3834115308825228,0.0,0.0,1.1040656583873136,-1.0,0,0.0,0.0,0.0
 1.7243235477887857,1.3889085596441137,0.0,0.0,1.0990754844445536,-1.0,0,0.0,0.0,0.0
 1.7293103584737257,1.3943770068730938,0.0,0.0,1.0940886737596134,-1.0000000000000446,0,0.0,0.0,0.0
 1.7342944791349295,1.3998176561077855,0.0,0.0,1.0891045530984096,-1.0,0,0.0,0.0,0.0
 1.739276595410711,1.405231290886512,0.0,0.0,1.084122436822628,-1.0,0,0.0,0.0,0.0
 1.7442574056151896,1.410618694747596,0.0,0.0,1.0791416266181493,-1.0000000000000446,0,0.0,0.0,0.0
 1.7492376210215335,1.41598065122936,0.0,0.0,1.0741614112118054,-1.0,0,0.0,0.0,0.0
 1.7542179661575301,1.421317943870127,0.0,0.0,1.069181066075809,-0.9999999999999554,0,0.0,0.0,0.0
 1.7591991791141905,1.4266313562082202,0.0,0.0,1.0641998531191486,-1.0,0,0.0,0.0,0.0
 1.764182011868138,1.4319216717819614,0.0,0.0,1.0592170203652012,-1.0,0,0.0,0.0,0.0
 1.7691672306185762,1.4371896741296744,0.0,0.0,1.054231801614763,-1.0,0,0.0,0.0,0.0
 1.774155616139678,1.4424361467896811,0.0,0.0,1.049243416093661,-1.0,0,0.0,0.0,0.0
 1.7791479641493042,1.447661873300305,0.0,0.0,1.044251068084035,-1.0,0,0.0,0.0,0.0
 1.784145085694996,1.4528676371998683,0.0,0.0,1.039253946538343,-1.0,0,0.0,0.0,0.0
 1.7891478075582752,1.458054222026694,0.0,0.0,1.034251224675064,-1.0,0,0.0,0.0,0.0
 1.794156972678325,1.4632224113191055,0.0,0.0,1.0292420595550138,-1.0000000000000444,0,0.0,0.0,0.0
 1.799173440596219,1.4683729886154246,0.0,0.0,1.02422559163712,-1.0,0,0.0,0.0,0.0
 1.804198087920929,1.4735067374539748,0.0,0.0,1.01920094431241,-1.0,0,0.0,0.0,0.0
 1.8092318088184325,1.4786244413730785,0.0,0.0,1.0141672234149064,-1.0,0,0.0,0.0,0.0
 1.8142755155253292,1.4837268839110584,0.0,0.0,1.0091235167080097,-1.0,0,0.0,0.0,0.0
 1.8193301388884735,1.4888148486062376,0.0,0.0,1.0040688933448654,-1.0,0,0.0,0.0,0.0
 1.8243966289322355,1.4938891189969388,0.0,0.0,0.9990024033011035,-0.9999999999999781,0,0.0,0.0,0.0
 1.8294759554551163,1.4989504786214847,0.0,0.0,0.9939230767782227,-1.0,0,0.0,0.0,0.0
 1.8345691086575697,1.5039997110181982,0.0,0.0,0.9888299235757693,-1.0,0,0.0,0.0,0.0
 1.8396770998030134,1.509037599725402,0.0,0.0,0.9837219324303256,-1.0,0,0.0,0.0,0.0
 1.84480096191416,1.5140649282814187,0.0,0.0,0.9785980703191789,-1.0,0,0.0,0.0,0.0
 1.8499417505069575,1.5190824802245713,0.0,0.0,0.9734572817263815,-1.0,0,0.0,0.0,0.0
 1.855100544364597,1.5240910390931828,0.0,0.0,0.9682984878687422,-0.9999999999999785,0,0.0,0.0,0.0
 1.8602784463542357,1.5290913884255755,0.0,0.0,0.9631205858791033,-1.0000000000000215,0,0.0,0.0,0.0
 1.8654765842892933,1.5340843117600726,0.0,0.0,0.9579224479440457,-1.0,0,0.0,0.0,0.0
 1.870696111840384,1.5390705926349966,0.0,0.0,0.952702920392955,-1.0,0,0.0,0.0,0.0
 1.8759382094982155,1.5440510145886706,0.0,0.0,0.9474608227351236,-0.9999999999999788,0,0.0,0.0,0.0
 1.8812040855920271,1.5490263611594168,0.0,0.0,0.942194946641312,-1.0,0,0.0,0.0,0.0
 1.8864949773674522,1.5539974158855587,0.0,0.0,0.9369040548658869,-1.0,0,0.0,0.0,0.0
 1.8918121521279883,1.5589649623054185,0.0,0.0,0.9315868801053508,-1.0,0,0.0,0.0,0.0
 1.8971569084446294,1.5639297839573194,0.0,0.0,0.9262421237887097,-1.0,0,0.0,0.0,0.0
 1.9025305774385783,1.568892664379584,0.0,0.0,0.9208684547947608,-1.0,0,0.0,0.0,0.0
 1.9079345241423984,1.573854387110535,0.0,0.0,0.9154645080909408,-0.9999999999999795,0,0.0,0.0,0.0
 1.9133701489454145,1.5788157356884955,0.0,0.0,0.9100288832879248,-1.0,0,0.0,0.0,0.0
 1.9188388891296964,1.5837774936517879,0.0,0.0,0.9045601431036427,-1.0000000000000202,0,0.0,0.0,0.0
 1.9243422205035197,1.5887404445387352,0.0,0.0,0.8990568117298194,-1.0,0,0.0,0.0,0.0
 1.9298816591398225,1.59370537188766,0.0,0.0,0.8935173730935165,-1.00000000000002,0,0.0,0.0,0.0
 1.9354587632278795,1.5986730592368852,0.0,0.0,0.8879402690054595,-1.0,0,0.0,0.0,0.0
 1.941075135047169,1.6036442901247336,0.0,0.0,0.8823238971861699,-1.0,0,0.0,0.0,0.0
 1.9467324230732765,1.6086198480895282,0.0,0.0,0.8766666091600626,-0.9999999999999803,0,0.0,0.0,0.0
 1.9524323242266122,1.6136005166695915,0.0,0.0,0.870966708006727,-0.9999999999999806,0,0.0,0.0,0.0
 1.958176586275789,1.6185870794032462,0.0,0.0,0.8652224459575502,-1.0000000000000193,0,0.0,0.0,0.0
 1.9639670104086762,1.6235803198288152,0.0,0.0,0.8594320218246628,-1.000000000000019,0,0.0,0.0,0.0
 1.9698054539854615,1.6285810214846215,0.0,0.0,0.8535935782478774,-1.000000000000019,0,0.0,0.0,0.0
 1.9756938334895287,1.6335899679089876,0.0,0.0,0.8477051987438103,-0.9999999999999811,0,0.0,0.0,0.0
 1.981634127693606,1.6386079426402362,0.0,0.0,0.841764904539733,-1.0,0,0.0,0.0,0.0
 1.9876283810604964,1.6436357292166905,0.0,0.0,0.8357706511728425,-1.0,0,0.0,0.0,0.0
 1.993678707399777,1.6486741111766734,0.0,0.0,0.829720324833562,-1.0,0,0.0,0.0,0.0
 1.9997872938042145,1.6537238720585068,0.0,0.0,0.8236117384291246,-0.9999999999999818,0,0.0,0.0,0.0
 2.005956404892294,1.658785795400514,0.0,0.0,0.8174426273410448,-1.000000000000018,0,0.0,0.0,0.0
 2.0121883873862547,1.663860664741018,0.0,0.0,0.8112106448470845,-0.9999999999999644,0,0.0,0.0,0.0
 2.018485675058435,1.6689492636183416,0.0,0.0,0.8049133571749044,-0.9999999999999647,0,0.0,0.0,0.0
 2.0248507940826035,1.674052375570807,0.0,0.0,0.798548238150736,-1.0,0,0.0,0.0,0.0
 2.0312863688313563,1.6791707841367374,0.0,0.0,0.7921126634019834,-0.9999999999999655,0,0.0,0.0,0.0
 2.0377951281656808,1.6843052728544556,0.0,0.0,0.7856039040676589,-1.0,0,0.0,0.0,0.0
 2.0443799122685666,1.6894566252622845,0.0,0.0,0.7790191199647732,-0.9999999999999662,0,0.0,0.0,0.0
 2.051043680081129,1.6946256248985467,0.0,0.0,0.7723553521522106,-1.0000000000000167,0,0.0,0.0,0.0
 2.0577895174073224,1.6998130553015647,0.0,0.0,0.7656095148260171,-1.0000000000000329,0,0.0,0.0,0.0
 2.064620645762075,1.7050197000096616,0.0,0.0,0.7587783864712644,-1.0000000000000162,0,0.0,0.0,0.0
 2.0715404320478137,1.7102463425611603,0.0,0.0,0.7518586001855257,-1.0,0,0.0,0.0,0.0
 2.0785523991561052,1.7154937664943835,0.0,0.0,0.7448466330772341,-1.0000000000000158,0,0.0,0.0,0.0
 2.085660237604813,1.7207627553476539,0.0,0.0,0.7377387946285263,-1.0,0,0.0,0.0,0.0
 2.0928678183371288,1.726054092659294,0.0,0.0,0.7305312138962103,-1.0000000000000309,0,0.0,0.0,0.0
 2.1001792068275336,1.7313685619676273,0.0,0.0,0.7232198254058056,-0.9999999999999848,0,0.0,0.0,0.0
 2.1075986786616836,1.7367069468109757,0.0,0.0,0.7158003535716557,-0.999999999999985,0,0.0,0.0,0.0
 2.1151307367831382,1.7420700307276626,0.0,0.0,0.7082682954502012,-0.9999999999999852,0,0.0,0.0,0.0
 2.122780130630452,1.747458597256011,0.0,0.0,0.7006189016028876,-0.9999999999999855,0,0.0,0.0,0.0
 2.130551877424595,1.7528734299343431,0.0,0.0,0.6928471548087446,-1.0000000000000142,0,0.0,0.0,0.0
 2.138451285910093,1.758315312300982,0.0,0.0,0.6849477463232467,-0.9999999999999859,0,0.0,0.0,0.0
 2.1464839829053175,1.7637850278942502,0.0,0.0,0.676915049328022,-1.0,0,0.0,0.0,0.0
 2.154655943080026,1.7692833602524711,0.0,0.0,0.6687430891533135,-1.0,0,0.0,0.0,0.0
 2.1629735224539806,1.7748110929139662,0.0,0.0,0.6604255097793592,-0.9999999999999734,0,0.0,0.0,0.0
 2.171443496202593,1.7803690094170601,0.0,0.0,0.6519555360307471,-0.9999999999999869,0,0.0,0.0,0.0
 2.1800731014679844,1.785957893300074,0.0,0.0,0.6433259307653556,-0.9999999999999871,0,0.0,0.0,0.0
 2.1888700860121326,1.7915785281013314,0.0,0.0,0.6345289462212076,-0.9999999999999748,0,0.0,0.0,0.0
 2.1978427637195086,1.7972316973591551,0.0,0.0,0.6255562685138315,-1.0000000000000124,0,0.0,0.0,0.0
 2.2070000781690724,1.802918184611868,0.0,0.0,0.6163989540642676,-1.0000000000000122,0,0.0,0.0,0.0
 2.2163516757613144,1.8086387733977922,0.0,0.0,0.6070473564720258,-0.9999999999999762,0,0.0,0.0,0.0
 2.2259079902211973,1.8143942472552514,0.0,0.0,0.5974910420121429,-1.0,0,0.0,0.0,0.0
 2.235680340723428,1.820185389722568,0.0,0.0,0.5877186915099122,-1.0,0,0.0,0.0,0.0
 2.2456810464313306,1.8260129843380641,0.0,0.0,0.5777179858020096,-1.0,0,0.0,0.0,0.0
 2.2559235609439354,1.8318778146400636,0.0,0.0,0.5674754712894048,-1.0,0,0.0,0.0,0.0
 2.266422631062265,1.8377806641668883,0.0,0.0,0.5569764011710753,-0.9999999999999895,0,0.0,0.0,0.0
 2.2771944854914303,1.843722316456862,0.0,0.0,0.5462045467419101,-0.9999999999999897,0,0.0,0.0,0.0
 2.288257060698079,1.8497035550483065,0.0,0.0,0.5351419715352611,-1.00000000000001,0,0.0,0.0,0.0
 2.2996302732984755,1.8557251634795453,0.0,0.0,0.523768758934865,-0.9999999999999902,0,0.0,0.0,0.0
 2.3113363512874843,1.861787925288901,0.0,0.0,0.5120626809458559,-1.0000000000000189,0,0.0,0.0,0.0
 2.323400240468933,1.8678926240146962,0.0,0.0,0.499998791764407,-1.000000000000009,0,0.0,0.0,0.0
 2.3358501081193057,1.8740400431952535,0.0,0.0,0.48754892411403417,-1.0000000000000178,0,0.0,0.0,0.0
 2.34871797398742,1.8802309663688965,0.0,0.0,0.4746810582459197,-0.9999999999999957,0,0.0,0.0,0.0
 2.3620405104226276,1.8864661770739468,0.0,0.0,0.46135852181071246,-0.9999999999999875,0,0.0,0.0,0.0
 2.375860070691663,1.8927464588487284,0.0,0.0,0.4475389615416768,-1.000000000000016,0,0.0,0.0,0.0
 2.390226030613741,1.8990725952315632,0.0,0.0,0.4331730016195986,-1.0000000000000155,0,0.0,0.0,0.0
 2.4051965689769523,1.9054453697607747,0.0,0.0,0.4182024632563871,-1.0000000000000149,0,0.0,0.0,0.0
 2.4208410763488604,1.9118655659746846,0.0,0.0,0.4025579558844789,-1.0000000000000107,0,0.0,0.0,0.0
 2.4372434871844235,1.918333967411617,0.0,0.0,0.3861555450489156,-1.0000000000000102,0,0.0,0.0,0.0
 2.454507009311357,1.9248513576098936,0.0,0.0,0.3688920229219821,-1.0,0,0.0,0.0,0.0
 2.472761042877389,1.931418520107838,0.0,0.0,0.35063798935595003,-1.000000000000006,0,0.0,0.0,0.0
 2.492171673901158,1.9380362384437722,0.0,0.0,0.331227358332181,-1.0000000000000058,0,0.0,0.0,0.0
 2.512958301202084,1.9447052961560196,0.0,0.0,0.31044073103125513,-0.9999999999999893,0,0.0,0.0,0.0
 2.535421452846587,1.951426476782903,0.0,0.0,0.28797757938675234,-0.9999999999999976,0,0.0,0.0,0.0
 2.5599926692316655,1.9582005638627449,0.0,0.0,0.2634063630016738,-0.9999999999999954,0,0.0,0.0,0.0
 2.5873326052948116,1.965028340933868,0.0,0.0,0.23606642693852775,-0.999999999999998,0,0.0,0.0,0.0
 2.618550657267687,1.9719105915345954,0.0,0.0,0.20484837496565256,-0.9999999999999964,0,0.0,0.0,0.0
